plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
2	304	-0.13	M16	sample	sample	1580	1810	8990	14370	1695	230	11680	5380	0.863	1.18	0.943	1.21	0.071	0.022
3	133	-0.13	F13	sample	sample	470	2070	2090	11320	1270	1600	6705	9230	0.979	1.3	1.02	1.3	0.096	0
1	52	-0.14	C04	sample	sample	1760	1460	14100	9260	1610	-300	11680	-4840	0.989	0.93	1.33	0.752	0.389	-0.25
2	315	-0.14	N03	sample	sample	2150	1450	10510	13250	1800	-700	11880	2740	1.17	0.945	1.1	1.11	-0.148	0.225
2	155	-0.15	G11	sample	sample	2720	2330	14730	19460	2525	-390	17095	4730	1.49	1.52	1.55	1.64	0	0.095
3	59	-0.15	C11	sample	sample	550	1230	2600	6420	890	680	4510	3820	1.15	0.771	1.27	0.736	0.185	-0.067
2	299	-0.15	M11	sample	sample	2210	1700	10580	15870	1955	-510	13225	5290	1.21	1.11	1.11	1.33	-0.178	0.256
2	51	-0.15	C03	sample	sample	2000	1980	11880	15290	1990	-20	13585	3410	1.09	1.29	1.25	1.28	0.133	-0.018
1	329	-0.16	N17	sample	sample	1780	1490	11730	11290	1635	-290	11510	-440	1	0.949	1.11	0.916	0.108	0.007
3	1	-0.16	A01	genea	genea	1020	2310	3430	16360	1665	1290	9895	12930	2.12	1.45	1.68	1.88	-0.307	0.373
1	97	-0.16	E01	sample	sample	1680	1380	10170	11290	1530	-300	10730	1120	0.944	0.879	0.959	0.916	-0.015	0.118
2	130	-0.17	F10	sample	sample	1740	1880	11580	13210	1810	140	12395	1630	0.951	1.22	1.22	1.11	0.297	-0.154
1	265	-0.17	L01	sample	sample	2200	1240	11410	11670	1720	-960	11540	260	1.24	0.79	1.08	0.947	-0.238	0.32
3	152	-0.17	G08	sample	sample	550	920	2420	5170	735	370	3795	2750	1.15	0.577	1.19	0.593	0.081	0.039
3	105	-0.17	E09	sample	sample	960	1470	4020	8630	1215	510	6325	4610	2	0.922	1.97	0.99	0.01	0.102
2	225	-0.17	J09	sample	sample	1520	1180	9340	8930	1350	-340	9135	-410	0.831	0.769	0.98	0.75	0.182	-0.047
1	255	-0.17	K15	sample	sample	1960	1820	12120	14710	1890	-140	13415	2590	1.1	1.16	1.14	1.19	0.016	0.1
2	272	-0.18	L08	sample	sample	2580	2140	14730	17290	2360	-440	16010	2560	1.41	1.39	1.55	1.45	0.076	0.047
3	377	-0.18	P17	sample	sample	410	1780	1960	9350	1095	1370	5655	7390	0.854	1.12	0.961	1.07	0.201	-0.058
1	268	-0.18	L04	sample	sample	2500	1750	14660	14890	2125	-750	14775	230	1.4	1.11	1.38	1.21	-0.061	0.174
2	297	-0.19	M09	sample	sample	1780	2540	11770	18110	2160	760	14940	6340	0.973	1.65	1.24	1.52	0.288	-0.133
2	383	-0.19	P23	sample	sample	1760	1360	8990	12190	1560	-400	10590	3200	0.962	0.886	0.943	1.02	-0.084	0.197
3	370	-0.19	P10	sample	sample	470	1530	2030	8810	1000	1060	5420	6780	0.979	0.959	0.995	1.01	0.054	0.074
3	198	-0.19	I06	sample	sample	1020	2010	3970	12710	1515	990	8340	8740	2.12	1.26	1.95	1.46	-0.096	0.21
2	124	-0.19	F04	sample	sample	1950	1810	10880	15050	1880	-140	12965	4170	1.07	1.18	1.14	1.26	0.043	0.089
3	192	-0.19	H24	sample	sample	420	1780	1570	11680	1100	1360	6625	10110	0.875	1.12	0.77	1.34	-0.154	0.263
1	184	-0.19	H16	sample	sample	1680	1800	9790	15470	1740	120	12630	5680	0.944	1.15	0.923	1.26	-0.07	0.189
2	62	-0.2	C14	sample	sample	490	800	3060	6540	645	310	4800	3480	0.268	0.521	0.321	0.55	NA	0.064
3	363	-0.2	P03	sample	sample	530	1440	2270	8390	985	910	5330	6120	1.1	0.903	1.11	0.962	0.042	0.091
3	162	-0.2	G18	sample	sample	670	1410	2670	8760	1040	740	5715	6090	1.4	0.884	1.31	1	-0.062	0.184
3	356	-0.2	O20	sample	sample	400	1240	1770	7030	820	840	4400	5260	0.833	0.777	0.868	0.806	0.089	0.052
1	158	-0.2	G14	sample	sample	1960	1620	11600	13780	1790	-340	12690	2180	1.1	1.03	1.09	1.12	-0.047	0.174
1	11	-0.21	A11	sample	sample	1290	1450	9900	9830	1370	160	9865	-70	0.725	0.924	0.933	0.798	0.327	-0.153
3	76	-0.21	D04	sample	sample	390	1270	1780	7030	830	880	4405	5250	0.812	0.796	0.873	0.806	0.134	0.018
1	259	-0.21	K19	sample	sample	1430	1660	8670	13860	1545	230	11265	5190	0.803	1.06	0.817	1.12	-0.013	0.147
1	244	-0.21	K04	sample	sample	2120	1610	11330	15030	1865	-510	13180	3700	1.19	1.03	1.07	1.22	-0.195	0.308
2	146	-0.21	G02	sample	sample	1460	2060	7960	17610	1760	600	12785	9650	0.798	1.34	0.835	1.48	0.01	0.128
3	183	-0.21	H15	sample	sample	490	2270	1900	14540	1380	1780	8220	12640	1.02	1.42	0.931	1.67	-0.101	0.228
2	238	-0.21	J22	sample	sample	2000	1950	11810	15560	1975	-50	13685	3750	1.09	1.27	1.24	1.31	0.125	0.029
3	109	-0.21	E13	sample	sample	470	1880	1780	12300	1175	1410	7040	10520	0.979	1.18	0.873	1.41	-0.135	0.259
1	85	-0.21	D13	sample	sample	830	660	5900	4800	745	-170	5350	-1100	0.466	0.42	0.556	0.39	0.217	-0.052
2	131	-0.21	F11	sample	sample	1900	1610	11180	12890	1755	-290	12035	1710	1.04	1.05	1.17	1.08	0.12	0.034
1	110	-0.22	E14	sample	sample	1990	2120	13840	15740	2055	130	14790	1900	1.12	1.35	1.3	1.28	0.185	-0.022
1	193	-0.22	I01	sample	sample	2010	1000	13210	7810	1505	-1010	10510	-5400	1.13	0.637	1.25	0.634	0.104	0.051
3	283	-0.22	L19	sample	sample	520	2560	2080	16020	1540	2040	9050	13940	1.08	1.61	1.02	1.84	-0.056	0.194
1	195	-0.22	I03	sample	sample	1830	1320	10470	11680	1575	-510	11075	1210	1.03	0.841	0.987	0.948	-0.096	0.231
1	180	-0.23	H12	sample	sample	2260	1540	12020	14560	1900	-720	13290	2540	1.27	0.981	1.13	1.18	-0.202	0.326
2	333	-0.23	N21	sample	sample	2040	1420	11230	12150	1730	-620	11690	920	1.11	0.925	1.18	1.02	0.024	0.13
3	191	-0.23	H23	sample	sample	360	1800	1590	10370	1080	1440	5980	8780	0.75	1.13	0.779	1.19	0.087	0.075
2	161	-0.23	G17	sample	sample	2700	1860	16780	14310	2280	-840	15545	-2470	1.48	1.21	1.76	1.2	0.199	-0.024
1	202	-0.23	I10	sample	sample	2190	1410	14290	11160	1800	-780	12725	-3130	1.23	0.898	1.35	0.906	0.093	0.07
2	327	-0.23	N15	sample	sample	1630	1590	9230	13290	1610	-40	11260	4060	0.891	1.04	0.969	1.12	0.064	0.096
2	174	-0.24	H06	sample	sample	2600	1640	14490	13910	2120	-960	14200	-580	1.42	1.07	1.52	1.17	0.041	0.117
2	34	-0.24	B10	sample	sample	1760	1540	10790	12010	1650	-220	11400	1220	0.962	1	1.13	1.01	0.179	-0.004
3	54	-0.24	C06	sample	sample	950	1530	3820	9600	1240	580	6710	5780	1.98	0.959	1.87	1.1	-0.049	0.198
1	49	-0.24	C01	sample	sample	1390	1140	9930	8360	1265	-250	9145	-1570	0.781	0.726	0.936	0.679	0.224	-0.04
1	201	-0.24	I09	sample	sample	2030	1660	12530	13850	1845	-370	13190	1320	1.14	1.06	1.18	1.12	0.013	0.146
3	291	-0.24	M03	sample	sample	670	1110	2870	6600	890	440	4735	3730	1.4	0.696	1.41	0.757	0.042	0.121
1	140	-0.24	F20	sample	sample	2300	2160	14520	17680	2230	-140	16100	3160	1.29	1.38	1.37	1.44	0.046	0.118
3	340	-0.24	O04	sample	sample	1340	1700	8140	7430	1520	360	7785	-710	2.79	1.07	3.99	0.852	0.546	-0.323
1	258	-0.25	K18	sample	sample	1890	2080	12400	16470	1985	190	14435	4070	1.06	1.32	1.17	1.34	0.101	0.071
2	300	-0.25	M12	sample	sample	1200	850	4230	10860	1025	-350	7545	6630	0.656	0.554	0.444	0.913	-0.619	0.708
1	308	-0.25	M20	sample	sample	1750	1730	11940	13290	1740	-20	12615	1350	0.983	1.1	1.13	1.08	0.158	0.027
3	285	-0.26	L21	sample	sample	530	2110	2610	11190	1320	1580	6900	8580	1.1	1.32	1.28	1.28	0.244	-0.044
2	193	-0.26	I01	sample	sample	2660	1940	12120	19900	2300	-720	16010	7780	1.45	1.26	1.27	1.67	-0.249	0.391
1	248	-0.26	K08	sample	sample	1900	1650	9390	16920	1775	-250	13155	7530	1.07	1.05	0.885	1.37	-0.307	0.444
2	172	-0.26	H04	sample	sample	2160	1790	15830	12080	1975	-370	13955	-3750	1.18	1.17	1.66	1.02	0.436	-0.213
3	134	-0.27	F14	sample	sample	330	1590	1580	8660	960	1260	5120	7080	0.688	0.997	0.775	0.993	0.203	-0.006
1	197	-0.27	I05	sample	sample	2700	1850	17190	15190	2275	-850	16190	-2000	1.52	1.18	1.62	1.23	0.058	0.123
2	54	-0.27	C06	sample	sample	2130	2000	11920	17150	2065	-130	14535	5230	1.16	1.3	1.25	1.44	0.047	0.133
2	328	-0.27	N16	sample	sample	2320	1830	13760	14920	2075	-490	14340	1160	1.27	1.19	1.44	1.25	0.131	0.06
1	336	-0.27	N24	sample	sample	2280	2250	15270	17690	2265	-30	16480	2420	1.28	1.43	1.44	1.44	0.131	0.06
1	301	-0.28	M13	sample	sample	2190	1570	14060	12850	1880	-620	13455	-1210	1.23	1	1.33	1.04	0.07	0.118
3	180	-0.28	H12	sample	sample	630	2170	2770	12830	1400	1540	7800	10060	1.31	1.36	1.36	1.47	0.08	0.113
2	308	-0.28	M20	sample	sample	970	1400	5120	12740	1185	430	8930	7620	0.53	0.912	0.537	1.07	-0.037	0.219
3	347	-0.29	O11	sample	sample	1310	2270	6320	12410	1790	960	9365	6090	2.73	1.42	3.1	1.42	0.214	0
2	305	-0.29	M17	sample	sample	1780	1670	9340	15320	1725	-110	12330	5980	0.973	1.09	0.98	1.29	-0.046	0.23
2	350	-0.29	O14	sample	sample	2640	2400	15080	20440	2520	-240	17760	5360	1.44	1.56	1.58	1.72	0.077	0.123
1	294	-0.29	M06	sample	sample	2530	1830	18190	13670	2180	-700	15930	-4520	1.42	1.17	1.71	1.11	0.233	-0.013
2	245	-0.3	K05	sample	sample	2070	1700	11780	14560	1885	-370	13170	2780	1.13	1.11	1.24	1.22	0.072	0.131
2	340	-0.3	O04	sample	sample	1740	1590	11130	12290	1665	-150	11710	1160	0.951	1.04	1.17	1.03	0.24	-0.017
2	52	-0.3	C04	sample	sample	950	1380	5730	11260	1165	430	8495	5530	0.519	0.899	0.601	0.946	0.155	0.061
1	249	-0.31	K09	sample	sample	1980	1740	12470	14680	1860	-240	13575	2210	1.11	1.11	1.18	1.19	0.042	0.162
3	288	-0.31	L24	sample	sample	590	2120	2620	12570	1355	1530	7595	9950	1.23	1.33	1.28	1.44	0.094	0.117
3	298	-0.31	M10	sample	sample	420	990	2040	5430	705	570	3735	3390	0.875	0.621	1	0.623	0.224	0.004
1	182	-0.31	H14	sample	sample	1760	1400	10260	12670	1580	-360	11465	2410	0.989	0.892	0.967	1.03	-0.069	0.263
1	302	-0.31	M14	sample	sample	2020	1860	10590	18490	1940	-160	14540	7900	1.13	1.18	0.998	1.5	-0.222	0.399
1	77	-0.31	D05	sample	sample	2320	1770	15610	14130	2045	-550	14870	-1480	1.3	1.13	1.47	1.15	0.138	0.082
2	258	-0.31	K18	sample	sample	2250	1890	15140	14060	2070	-360	14600	-1080	1.23	1.23	1.59	1.18	0.313	-0.072
2	171	-0.31	H03	sample	sample	2050	1520	13660	11410	1785	-530	12535	-2250	1.12	0.99	1.43	0.959	0.299	-0.059
1	328	-0.32	N16	sample	sample	2180	2090	14690	16690	2135	-90	15690	2000	1.22	1.33	1.38	1.35	0.14	0.083
1	203	-0.32	I11	sample	sample	2160	1810	11840	17350	1985	-350	14595	5510	1.21	1.15	1.12	1.41	-0.158	0.346
3	93	-0.32	D21	sample	sample	420	1620	2090	8730	1020	1200	5410	6640	0.875	1.02	1.02	1	0.259	-0.021
1	216	-0.32	I24	sample	sample	1880	1740	13710	12970	1810	-140	13340	-740	1.06	1.11	1.29	1.05	0.254	-0.017
1	326	-0.32	N14	sample	sample	2670	2330	18040	18590	2500	-340	18315	550	1.5	1.48	1.7	1.51	0.144	0.082
2	221	-0.32	J05	sample	sample	1580	1200	10220	9270	1390	-380	9745	-950	0.863	0.782	1.07	0.779	0.256	-0.018
2	197	-0.32	I05	sample	sample	3200	2750	19920	21980	2975	-450	20950	2060	1.75	1.79	2.09	1.85	0.201	0.031
3	175	-0.33	H07	sample	sample	610	2420	2500	15550	1515	1810	9025	13050	1.27	1.52	1.23	1.78	-0.021	0.233
2	301	-0.33	M13	sample	sample	1880	1430	9030	14430	1655	-450	11730	5400	1.03	0.932	0.948	1.21	-0.173	0.368
3	148	-0.33	G04	sample	sample	850	1770	4530	9030	1310	920	6780	4500	1.77	1.11	2.22	1.04	0.358	-0.1
1	143	-0.33	F23	sample	sample	390	1040	2180	8450	715	650	5315	6270	0.219	0.662	0.205	0.686	NA	0.108
3	367	-0.33	P07	sample	sample	730	1890	3350	11020	1310	1160	7185	7670	1.52	1.18	1.64	1.26	0.142	0.092
3	228	-0.34	J12	sample	sample	690	2030	3580	10630	1360	1340	7105	7050	1.44	1.27	1.75	1.22	0.319	-0.063
1	319	-0.34	N07	sample	sample	1310	1610	7810	14450	1460	300	11130	6640	0.736	1.03	0.736	1.17	-0.037	0.251
2	57	-0.34	C09	sample	sample	2320	1840	14810	14500	2080	-480	14655	-310	1.27	1.2	1.55	1.22	0.237	0.011
1	330	-0.34	N18	sample	sample	2630	2470	17700	19950	2550	-160	18825	2250	1.48	1.57	1.67	1.62	0.138	0.099
1	166	-0.34	G22	sample	sample	2080	2240	12620	19850	2160	160	16235	7230	1.17	1.43	1.19	1.61	-0.012	0.233
3	361	-0.34	P01	sample	sample	570	1660	3370	7770	1115	1090	5570	4400	1.19	1.04	1.65	0.891	0.507	-0.224
1	306	-0.34	M18	sample	sample	1990	1600	15380	11460	1795	-390	13420	-3920	1.12	1.02	1.45	0.93	0.338	-0.074
1	219	-0.34	J03	sample	sample	1630	1580	10050	13820	1605	-50	11935	3770	0.916	1.01	0.947	1.12	0.012	0.214
2	360	-0.35	O24	sample	sample	1720	1570	10940	12460	1645	-150	11700	1520	0.94	1.02	1.15	1.05	0.232	0.021
1	286	-0.35	L22	sample	sample	2290	1870	17200	13760	2080	-420	15480	-3440	1.29	1.19	1.62	1.12	0.296	-0.035
3	102	-0.35	E06	sample	sample	1170	1940	5470	11210	1555	770	8340	5740	2.44	1.22	2.68	1.29	0.169	0.079
1	159	-0.35	G15	sample	sample	1790	1770	12030	14390	1780	-20	13210	2360	1.01	1.13	1.13	1.17	0.136	0.109
3	112	-0.35	E16	sample	sample	420	1600	1850	9750	1010	1180	5800	7900	0.875	1	0.907	1.12	0.083	0.156
2	282	-0.35	L18	sample	sample	2760	2210	16600	18470	2485	-550	17535	1870	1.51	1.44	1.74	1.55	0.151	0.096
3	122	-0.35	F02	sample	sample	230	1410	1110	7940	820	1180	4525	6830	0.479	0.884	0.544	0.911	0.214	0.042
1	178	-0.36	H10	sample	sample	1900	1650	10320	16250	1775	-250	13285	5930	1.07	1.05	0.973	1.32	-0.171	0.385
1	225	-0.37	J09	sample	sample	1540	1070	10190	8880	1305	-470	9535	-1310	0.865	0.682	0.96	0.721	0.114	0.138
1	66	-0.37	C18	sample	sample	1850	1570	13120	12260	1710	-280	12690	-860	1.04	1	1.24	0.995	0.214	0.051
2	358	-0.37	O22	sample	sample	1210	1220	6380	11540	1215	10	8960	5160	0.661	0.795	0.669	0.97	-0.039	0.274
3	150	-0.37	G06	sample	sample	1080	1590	4080	11190	1335	510	7635	7110	2.25	0.997	2	1.28	-0.139	0.364
2	269	-0.37	L05	sample	sample	1050	740	4940	7750	895	-310	6345	2810	0.574	0.482	0.518	0.651	-0.203	0.421
3	159	-0.37	G15	sample	sample	580	1760	3130	9060	1170	1180	6095	5930	1.21	1.1	1.53	1.04	0.376	-0.087
1	359	-0.38	O23	sample	sample	1060	1390	9450	8910	1225	330	9180	-540	0.596	0.885	0.891	0.723	0.544	-0.234
1	127	-0.38	F07	sample	sample	1860	1870	10060	18640	1865	10	14350	8580	1.04	1.19	0.948	1.51	-0.177	0.403
2	330	-0.38	N18	sample	sample	2070	1690	13520	13290	1880	-380	13405	-230	1.13	1.1	1.42	1.12	0.27	0.008
1	339	-0.38	O03	sample	sample	1900	1690	12120	14590	1795	-210	13355	2470	1.07	1.08	1.14	1.18	0.061	0.195
3	250	-0.38	K10	sample	sample	860	1670	3730	10460	1265	810	7095	6730	1.79	1.05	1.83	1.2	0.06	0.196
1	162	-0.38	G18	sample	sample	2000	2210	14870	16670	2105	210	15770	1800	1.12	1.41	1.4	1.35	0.282	0.001
1	106	-0.38	E10	sample	sample	1980	1930	16650	13060	1955	-50	14855	-3590	1.11	1.23	1.57	1.06	0.459	-0.156
3	78	-0.38	D06	sample	sample	570	1790	2530	10990	1180	1220	6760	8460	1.19	1.12	1.24	1.26	0.094	0.167
2	99	-0.39	E03	sample	sample	2280	2050	13560	17570	2165	-230	15565	4010	1.25	1.34	1.42	1.48	0.135	0.132
1	331	-0.39	N19	sample	sample	1970	1860	13420	15200	1915	-110	14310	1780	1.11	1.18	1.26	1.23	0.156	0.116
2	186	-0.39	H18	sample	sample	2580	1980	15390	16980	2280	-600	16185	1590	1.41	1.29	1.61	1.43	0.139	0.133
2	281	-0.4	L17	sample	sample	1810	1470	10850	12570	1640	-340	11710	1720	0.989	0.958	1.14	1.06	0.147	0.129
1	150	-0.4	G06	sample	sample	1870	1650	12670	13620	1760	-220	13145	950	1.05	1.05	1.19	1.11	0.148	0.131
3	286	-0.41	L22	sample	sample	560	2160	2730	12350	1360	1600	7540	9620	1.17	1.35	1.34	1.42	0.229	0.064
3	365	-0.41	P05	sample	sample	510	1430	2600	7860	970	920	5230	5260	1.06	0.897	1.27	0.901	0.294	0.007
2	50	-0.41	C02	sample	sample	1570	1950	12340	13240	1760	380	12790	900	0.858	1.27	1.29	1.11	0.537	-0.204
3	32	-0.42	B08	sample	sample	370	1740	1770	10150	1055	1370	5960	8380	0.771	1.09	0.868	1.16	0.202	0.093
2	67	-0.42	C19	sample	sample	1520	1530	10020	12140	1525	10	11080	2120	0.831	0.997	1.05	1.02	0.284	0.021
3	36	-0.42	B12	sample	sample	380	1660	1580	10960	1020	1280	6270	9380	0.792	1.04	0.775	1.26	-0.001	0.272
1	92	-0.42	D20	sample	sample	2350	1740	14800	15440	2045	-610	15120	640	1.32	1.11	1.39	1.25	0.042	0.235
1	253	-0.42	K13	sample	sample	2150	1570	12940	14510	1860	-580	13725	1570	1.21	1	1.22	1.18	-0.023	0.294
1	214	-0.42	I22	sample	sample	2200	2270	17130	16730	2235	70	16930	-400	1.24	1.45	1.61	1.36	0.348	-0.033
2	213	-0.42	I21	sample	sample	2310	2280	13060	20770	2295	-30	16915	7710	1.26	1.49	1.37	1.75	0.062	0.22
1	264	-0.42	K24	sample	sample	2260	2000	15370	16620	2130	-260	15995	1250	1.27	1.27	1.45	1.35	0.153	0.14
2	246	-0.42	K06	sample	sample	1830	1670	9840	15920	1750	-160	12880	6080	1	1.09	1.03	1.34	-0.01	0.286
1	292	-0.42	M04	sample	sample	2050	1750	13040	15440	1900	-300	14240	2400	1.15	1.11	1.23	1.25	0.057	0.227
1	101	-0.43	E05	sample	sample	2380	2050	16590	16720	2215	-330	16655	130	1.34	1.31	1.56	1.36	0.189	0.113
3	117	-0.43	E21	sample	sample	470	1630	1810	11600	1050	1160	6705	9790	0.979	1.02	0.887	1.33	-0.111	0.38
2	344	-0.44	O08	sample	sample	590	960	2800	8290	775	370	5545	5490	0.322	0.625	0.294	0.697	NA	0.143
2	318	-0.44	N06	sample	sample	2450	1770	13790	16330	2110	-680	15060	2540	1.34	1.15	1.45	1.37	0.056	0.239
1	131	-0.44	F11	sample	sample	2140	1680	13210	15350	1910	-460	14280	2140	1.2	1.07	1.25	1.25	0.013	0.277
1	224	-0.44	J08	sample	sample	1800	1510	12860	12140	1655	-290	12500	-720	1.01	0.962	1.21	0.985	0.224	0.093
3	120	-0.45	E24	sample	sample	460	1460	2390	8030	960	1000	5210	5640	0.958	0.915	1.17	0.921	0.321	0.008
2	149	-0.45	G05	sample	sample	2610	2500	16230	21230	2555	-110	18730	5000	1.43	1.63	1.7	1.78	0.199	0.119
3	371	-0.45	P11	sample	sample	490	1470	2070	9730	980	980	5900	7660	1.02	0.922	1.01	1.12	0.022	0.275
1	65	-0.45	C17	sample	sample	1880	1340	14450	10140	1610	-540	12295	-4310	1.06	0.854	1.36	0.823	0.33	0.005
2	284	-0.46	L20	sample	sample	2210	1710	12180	16210	1960	-500	14195	4030	1.21	1.11	1.28	1.36	0.025	0.278
3	247	-0.46	K07	sample	sample	800	1780	4140	9890	1290	980	7015	5750	1.67	1.12	2.03	1.13	0.315	0.023
1	254	-0.46	K14	sample	sample	2170	1760	14440	15190	1965	-410	14815	750	1.22	1.12	1.36	1.23	0.122	0.195
1	383	-0.47	P23	sample	sample	850	1120	5630	9750	985	270	7690	4120	0.478	0.713	0.531	0.791	0.115	0.207
3	327	-0.48	N15	sample	sample	550	2660	2910	14600	1605	2110	8755	11690	1.15	1.67	1.43	1.67	0.347	0.005
1	305	-0.48	M17	sample	sample	1510	2010	12220	14710	1760	500	13465	2490	0.848	1.28	1.15	1.19	0.404	-0.043
2	233	-0.48	J17	sample	sample	1480	1360	8020	13210	1420	-120	10615	5190	0.809	0.886	0.842	1.11	0.001	0.313
3	366	-0.48	P06	sample	sample	620	1870	3800	9030	1245	1250	6415	5230	1.29	1.17	1.86	1.04	0.559	-0.179
1	148	-0.48	G04	sample	sample	2290	1990	16540	16120	2140	-300	16330	-420	1.29	1.27	1.56	1.31	0.24	0.103
2	153	-0.48	G09	sample	sample	2520	2380	15140	21130	2450	-140	18135	5990	1.38	1.55	1.59	1.78	0.15	0.183
1	129	-0.49	F09	sample	sample	1450	1380	7920	14330	1415	-70	11125	6410	0.815	0.879	0.746	1.16	-0.163	0.462
1	123	-0.49	F03	sample	sample	2120	1770	12360	17360	1945	-350	14860	5000	1.19	1.13	1.16	1.41	-0.069	0.379
1	246	-0.49	K06	sample	sample	2050	1570	13200	14120	1810	-480	13660	920	1.15	1	1.24	1.15	0.074	0.254
2	316	-0.49	N04	sample	sample	2460	1730	17090	13560	2095	-730	15325	-3530	1.34	1.13	1.79	1.14	0.359	0.003
3	161	-0.49	G17	sample	sample	380	1440	1620	9630	910	1060	5625	8010	0.792	0.903	0.794	1.1	0.036	0.29
1	324	-0.49	N12	sample	sample	2070	1730	11130	18280	1900	-340	14705	7150	1.16	1.1	1.05	1.48	-0.186	0.487
2	249	-0.5	K09	sample	sample	2500	2210	15580	19130	2355	-290	17355	3550	1.37	1.44	1.63	1.61	0.203	0.147
2	188	-0.5	H20	sample	sample	2530	2120	17000	17180	2325	-410	17090	180	1.38	1.38	1.78	1.44	0.311	0.051
3	83	-0.5	D11	sample	sample	470	1440	2060	9430	955	970	5745	7370	0.979	0.903	1.01	1.08	0.076	0.26
2	140	-0.5	F20	sample	sample	1830	1890	13230	14380	1860	60	13805	1150	1	1.23	1.39	1.21	0.417	-0.04
2	357	-0.5	O21	sample	sample	1640	1550	11130	12480	1595	-90	11805	1350	0.896	1.01	1.17	1.05	0.326	0.042
1	304	-0.51	M16	sample	sample	2130	2160	14060	19160	2145	30	16610	5100	1.2	1.38	1.33	1.56	0.11	0.234
2	231	-0.51	J15	sample	sample	1540	1300	10060	10860	1420	-240	10460	800	0.842	0.847	1.06	0.913	0.271	0.095
2	173	-0.51	H05	sample	sample	2090	1260	13420	10700	1675	-830	12060	-2720	1.14	0.821	1.41	0.899	0.246	0.119
1	133	-0.52	F13	sample	sample	1430	1340	10120	11220	1385	-90	10670	1100	0.803	0.854	0.954	0.911	0.211	0.151
3	278	-0.52	L14	sample	sample	720	2070	3460	12590	1395	1350	8025	9130	1.5	1.3	1.7	1.44	0.208	0.153
1	157	-0.52	G13	sample	sample	1530	1190	9350	11350	1360	-340	10350	2000	0.86	0.758	0.881	0.921	-0.001	0.339
2	126	-0.52	F06	sample	sample	1910	1710	13060	13780	1810	-200	13420	720	1.04	1.11	1.37	1.16	0.336	0.043
1	321	-0.52	N09	sample	sample	1510	1440	11360	11450	1475	-70	11405	90	0.848	0.917	1.07	0.929	0.299	0.077
3	227	-0.52	J11	sample	sample	480	2070	2200	13160	1275	1590	7680	10960	1	1.3	1.08	1.51	0.14	0.217
2	163	-0.52	G19	sample	sample	2830	2010	16930	18240	2420	-820	17585	1310	1.55	1.31	1.78	1.53	0.144	0.215
2	203	-0.52	I11	sample	sample	2460	2220	15450	19300	2340	-240	17375	3850	1.34	1.45	1.62	1.62	0.214	0.153
2	230	-0.52	J14	sample	sample	1730	1250	10650	11070	1490	-480	10860	420	0.945	0.814	1.12	0.93	0.185	0.179
1	342	-0.53	O06	sample	sample	1210	1590	8620	13290	1400	380	10955	4670	0.68	1.01	0.812	1.08	0.22	0.149
2	175	-0.53	H07	sample	sample	2370	1360	13610	12820	1865	-1010	13215	-790	1.3	0.886	1.43	1.08	0.085	0.27
1	161	-0.53	G17	sample	sample	1960	1950	15010	15310	1955	-10	15160	300	1.1	1.24	1.41	1.24	0.324	0.058
3	220	-0.53	J04	sample	sample	350	1720	1620	10870	1035	1370	6245	9250	0.729	1.08	0.794	1.25	0.154	0.209
3	179	-0.53	H11	sample	sample	490	2090	2270	13220	1290	1600	7745	10950	1.02	1.31	1.11	1.52	0.155	0.21
1	165	-0.53	G21	sample	sample	1410	2060	10760	16270	1735	650	13515	5510	0.792	1.31	1.01	1.32	0.319	0.067
1	98	-0.54	E02	sample	sample	1170	940	6480	9860	1055	-230	8170	3380	0.657	0.599	0.611	0.8	-0.143	0.476
3	328	-0.54	N16	sample	sample	440	2270	2270	13090	1355	1830	7680	10820	0.917	1.42	1.11	1.5	0.311	0.077
3	125	-0.55	F05	sample	sample	690	2180	3240	13730	1435	1490	8485	10490	1.44	1.37	1.59	1.57	0.175	0.204
3	75	-0.55	D03	sample	sample	230	1020	1280	5530	625	790	3405	4250	0.479	0.639	0.627	0.634	0.42	-0.012
2	182	-0.55	H14	sample	sample	2760	1410	15550	13670	2085	-1350	14610	-1880	1.51	0.919	1.63	1.15	0.057	0.31
3	178	-0.55	H10	sample	sample	530	2020	2580	12350	1275	1490	7465	9770	1.1	1.27	1.26	1.42	0.227	0.161
3	269	-0.56	L05	sample	sample	490	1850	2790	9860	1170	1360	6325	7070	1.02	1.16	1.37	1.13	0.453	-0.037
3	46	-0.56	B22	sample	sample	300	1550	2970	5080	925	1250	4025	2110	0.625	0.972	1.46	0.583	1.251	-0.739
1	164	-0.56	G20	sample	sample	2050	2280	15870	17990	2165	230	16930	2120	1.15	1.45	1.5	1.46	0.34	0.065
2	335	-0.57	N23	sample	sample	1840	1490	12300	12500	1665	-350	12400	200	1.01	0.971	1.29	1.05	0.304	0.101
3	311	-0.57	M23	sample	sample	560	1770	2420	12090	1165	1210	7255	9670	1.17	1.11	1.19	1.39	0.055	0.321
